Age,Workclass,EdNum,MaritalStatus,Occupation,Relationship,Race,Sex,CapitalGain,CapitalLoss,HoursPerWeek,Country
36,2,9,2,6,0,4,1,0,0,45,38
31,2,10,2,2,0,4,1,0,0,40,38
62,2,9,2,0,5,4,0,0,0,40,38
38,4,9,2,3,0,4,1,0,0,99,38
42,2,9,5,6,4,4,0,0,0,40,38
36,4,9,2,2,0,4,1,2885,0,40,38
61,4,9,6,0,4,4,0,0,0,20,38
25,2,12,4,2,1,4,1,0,0,40,38
65,1,9,6,12,4,4,0,0,0,35,38
37,2,10,2,2,0,4,1,0,0,40,38
49,2,11,0,9,4,2,0,0,0,40,38
52,2,9,0,0,4,4,0,0,0,38,38
63,2,9,4,3,3,4,0,0,0,40,38
39,2,10,5,0,4,2,0,0,0,40,38
32,2,10,4,0,4,3,0,0,0,40,38
23,2,10,0,3,1,4,1,0,0,50,38
39,2,9,2,2,0,4,1,0,0,40,38
24,2,10,4,11,3,4,0,0,0,25,38
23,2,10,4,5,1,4,1,0,0,40,38
41,1,10,0,0,4,2,0,0,0,40,38
19,2,9,4,7,4,4,0,0,0,40,38
57,4,12,3,4,4,0,1,0,0,40,38
49,2,9,2,2,0,4,1,0,0,40,38
46,2,9,2,13,0,4,1,0,0,65,38
43,2,9,5,13,4,4,1,0,0,40,25
44,2,10,2,7,3,4,0,0,0,40,38
58,2,9,2,13,0,4,1,0,0,38,38
46,2,9,0,13,1,4,1,0,0,40,38
57,2,9,2,4,0,4,1,0,0,40,38
44,2,10,5,2,1,4,1,0,1876,55,38
27,5,9,2,10,0,4,1,0,0,60,38
41,2,10,4,7,1,2,1,0,0,20,38
21,2,9,4,0,1,4,0,0,0,40,38
33,5,10,5,9,1,4,1,10520,0,40,38
52,4,9,0,4,1,4,1,0,0,25,38
41,2,9,2,3,0,4,1,0,0,40,38
24,2,10,4,11,4,4,1,0,0,50,25
39,3,10,2,4,0,4,1,0,0,65,38
27,1,11,4,3,3,4,0,0,0,40,38
41,2,9,0,2,3,4,1,0,0,40,38
49,2,10,0,12,4,2,0,0,0,35,38
32,2,9,0,2,1,4,1,0,0,40,38
32,2,9,4,0,1,4,0,0,0,42,38
29,2,9,4,4,3,2,1,0,0,30,38
30,2,9,4,0,4,4,0,0,0,24,38
39,2,9,4,6,1,4,0,0,0,10,38
56,2,9,2,13,0,4,1,0,0,50,38
34,2,10,4,11,2,2,0,0,0,35,38
38,0,9,2,6,0,4,1,0,0,56,38
51,4,10,2,11,0,4,1,0,0,50,38
36,2,12,2,11,5,4,0,0,0,40,38
56,2,9,6,11,1,4,0,0,1974,40,38
26,2,9,2,2,0,4,1,0,0,40,38
45,2,10,0,2,4,4,1,0,0,99,38
52,2,9,0,7,2,2,0,0,0,38,38
28,2,10,4,7,3,4,0,0,0,30,38
29,2,9,4,11,1,4,0,0,0,35,38
38,3,10,4,11,1,4,1,0,0,65,38
61,2,10,0,7,1,4,0,0,0,40,38
39,2,9,2,2,0,4,1,7298,0,40,38
24,2,10,4,3,3,4,0,0,0,45,38
60,2,9,2,11,0,4,1,0,0,50,38
74,4,9,2,11,0,4,1,0,0,40,38
27,4,9,2,7,5,4,0,3464,0,35,38
51,2,11,2,7,0,4,1,0,0,50,10
32,4,10,2,4,0,4,1,0,0,65,38
40,2,9,2,13,0,4,1,0,0,60,38
52,4,9,2,13,0,4,1,0,0,22,38
49,1,9,2,13,0,4,1,0,0,40,38
56,2,9,2,7,0,1,1,0,0,20,2
41,2,10,0,11,1,1,0,0,0,32,38
19,5,10,4,9,3,4,1,0,0,10,38
42,2,9,2,2,0,4,1,0,0,85,38
32,2,9,2,11,5,4,0,0,0,40,38
32,2,10,0,0,4,2,0,0,0,41,38
20,2,9,4,0,3,4,0,0,0,40,38
59,4,9,0,3,1,4,1,0,0,60,38
29,2,9,0,9,1,4,0,0,0,40,38
29,4,12,4,7,3,4,1,0,0,60,38
41,2,10,2,4,0,4,1,0,0,16,38
26,2,9,4,11,1,4,0,0,0,50,38
18,3,10,4,0,3,4,0,0,0,20,38
28,5,10,5,0,1,4,0,0,0,40,38
23,2,10,4,11,1,4,1,0,0,55,38
24,2,9,2,2,0,4,1,0,0,40,38
26,2,9,2,0,0,4,1,0,0,40,38
30,0,10,4,0,3,2,0,0,0,40,38
35,1,9,4,10,3,4,1,0,0,40,38
24,2,10,2,10,2,4,1,0,0,24,38
28,2,10,2,0,0,4,1,0,0,40,38
56,2,10,2,11,0,4,1,0,0,40,38
19,2,10,4,9,3,4,1,0,0,11,38
28,2,11,4,3,1,4,0,0,0,23,38
54,2,10,2,11,0,4,1,0,0,32,38
29,2,10,4,0,3,2,1,0,0,40,38
21,2,10,4,11,3,4,1,0,0,35,38
45,2,11,6,3,1,4,0,0,0,45,38
45,2,11,0,9,1,4,0,0,0,32,38
30,2,9,0,7,4,4,0,0,0,37,38
33,2,10,4,5,3,4,1,0,0,24,38
37,2,9,4,11,4,4,1,0,0,40,38
33,4,9,2,10,0,4,1,0,0,30,38
18,2,10,4,0,3,4,0,0,0,25,38
37,2,9,2,2,0,4,1,0,0,45,38
25,2,9,2,5,0,4,1,0,0,40,38
49,2,9,2,0,0,4,1,0,0,38,38
34,2,9,2,0,5,4,0,0,0,20,38
36,2,9,4,7,1,2,0,0,0,40,38
35,5,9,2,10,0,4,1,0,0,40,38
47,3,9,2,3,0,4,1,0,0,40,38
28,2,10,4,0,3,4,0,0,0,26,38
37,5,10,2,3,5,4,0,0,0,40,38
19,2,10,4,13,3,4,1,0,0,30,38
39,2,10,0,0,4,2,0,0,0,40,38
47,2,9,2,11,0,2,1,0,0,40,38
45,4,10,2,3,0,4,1,0,0,80,38
19,2,9,4,11,3,4,1,0,0,50,38
28,4,9,2,9,0,4,1,0,0,35,38
29,2,9,0,11,1,4,0,0,0,34,38
54,0,10,2,2,0,4,1,0,0,40,38
20,2,9,4,0,3,4,0,0,0,30,38
28,2,10,4,13,1,4,1,0,0,50,38
39,4,9,2,2,0,4,1,0,0,40,38
40,2,9,2,6,0,4,1,0,0,40,38
21,2,10,4,9,3,4,0,0,0,10,38
20,2,9,4,11,3,4,0,0,0,10,7
24,2,10,3,11,4,3,0,0,0,30,6
50,2,9,2,2,0,4,1,0,0,40,38
44,2,11,2,0,0,4,1,7298,0,51,38
55,2,10,0,10,1,4,1,0,0,40,38
81,3,10,2,11,0,4,1,0,2174,35,38
18,2,10,4,7,3,4,0,0,0,15,38
63,2,10,2,2,0,4,1,10566,0,45,38
90,2,9,2,6,0,4,1,0,0,40,38
72,1,12,0,9,4,2,0,0,0,16,38
19,2,9,4,7,3,4,0,0,0,52,38
40,0,10,2,4,0,4,1,0,0,40,38
18,2,9,2,5,0,4,1,0,0,40,4
32,2,9,4,0,1,4,1,0,0,40,38
22,2,10,4,9,3,4,0,0,0,10,38
38,5,9,0,7,4,4,0,2036,0,20,38
22,2,10,4,11,3,4,0,0,0,30,38
47,4,9,2,4,0,4,1,0,0,56,38
53,2,12,5,3,4,4,0,0,0,40,38
28,2,11,2,11,0,4,1,0,0,40,38
39,2,9,0,5,1,4,0,0,0,40,38
25,2,9,2,13,0,4,1,0,0,40,38
53,2,10,5,3,4,0,0,0,0,15,38
24,2,9,4,5,3,4,0,0,0,48,38
50,0,9,4,0,4,2,0,0,0,12,38
34,2,10,2,3,0,4,1,0,0,50,38
20,2,10,4,4,3,4,0,0,0,40,38
28,2,10,2,6,0,4,1,0,0,40,38
42,0,10,2,0,0,4,1,0,0,40,38
48,2,9,4,7,1,4,1,0,0,40,32
36,2,10,0,0,4,4,0,0,0,40,38
29,2,9,4,3,1,4,1,0,0,40,38
66,2,9,6,11,1,2,0,0,0,24,38
48,2,9,2,6,0,4,1,3103,0,48,38
38,2,9,5,13,4,2,0,0,0,30,38
45,3,9,2,2,0,4,1,0,0,50,38
51,2,9,2,2,0,4,1,0,0,40,38
63,3,9,2,3,0,4,1,0,0,40,38
21,2,10,4,0,1,4,0,0,0,20,38
39,2,9,2,6,5,4,0,0,0,40,38
23,2,10,5,2,1,4,1,0,0,40,38
20,2,10,4,13,1,4,1,0,0,60,38
24,2,10,0,6,1,4,1,0,2339,43,38
52,2,9,4,2,3,4,1,0,0,55,38
41,5,9,2,4,2,4,1,0,0,40,38
70,2,9,2,2,0,4,1,0,0,37,38
28,2,9,0,3,1,4,0,0,0,39,38
45,2,10,2,11,0,4,1,0,0,45,38
30,5,9,2,7,5,4,0,0,0,72,38
39,2,10,4,0,1,4,0,0,0,40,38
61,2,9,2,13,0,4,1,0,0,20,38
45,2,10,6,3,4,4,0,0,0,55,38
34,2,9,2,13,0,4,1,0,0,45,38
42,2,10,0,9,1,4,1,0,0,40,38
24,2,10,4,11,3,4,1,0,0,20,38
34,4,9,2,4,0,4,1,0,0,70,38
23,2,9,4,7,3,4,1,0,0,35,38
75,4,9,2,4,0,4,1,3456,0,40,38
28,2,10,4,10,3,4,1,0,0,40,15
39,2,10,2,11,0,4,1,0,0,50,38
50,2,11,2,13,0,4,1,0,0,65,38
19,2,10,4,11,1,4,0,0,0,40,38
49,4,10,6,2,4,4,0,0,0,30,38
31,2,12,0,7,4,0,0,0,0,40,38
41,2,10,2,11,0,4,1,0,0,43,38
24,2,9,2,6,0,4,1,0,0,42,38
48,2,9,0,11,4,4,0,0,0,50,38
26,1,10,2,7,2,4,1,0,0,40,38
42,2,9,2,2,0,4,1,0,0,40,38
39,2,9,0,7,1,3,0,0,0,40,5
48,2,10,6,11,4,4,1,0,0,50,38
43,4,9,2,2,0,4,1,0,0,20,38
41,4,9,2,7,0,4,1,0,0,60,38
60,1,11,2,3,0,4,1,0,0,60,38
29,2,10,4,6,2,4,1,0,0,40,3
71,2,9,0,7,1,4,0,0,0,16,38
32,2,11,2,12,5,4,0,0,0,24,38
29,2,10,2,3,0,4,1,3411,0,70,25
19,2,9,4,5,3,4,1,0,0,40,38
26,2,9,4,11,1,4,0,0,0,38,38
24,5,9,2,12,0,4,1,0,0,40,38
27,2,12,4,11,1,4,1,0,0,42,38
53,5,9,2,10,0,4,1,0,0,40,38
25,2,9,5,2,1,4,1,0,0,40,38
24,2,10,4,13,3,4,1,0,0,50,38
53,2,9,4,11,1,4,0,0,0,40,38
46,2,9,2,11,0,4,1,0,0,36,38
23,1,9,4,7,3,2,1,0,0,32,38
29,2,11,2,6,0,4,1,0,1887,48,38
44,2,9,0,11,4,4,0,0,0,60,38
30,2,9,4,2,1,4,1,0,0,40,38
40,4,9,2,2,0,4,1,0,0,60,38
61,1,9,6,9,1,4,0,0,0,40,38
18,5,9,4,0,3,2,1,0,0,15,38
19,2,10,4,7,3,4,1,0,0,35,38
37,2,9,4,0,3,4,0,0,0,37,38
21,2,9,2,0,0,4,1,0,0,40,38
68,4,9,6,2,1,4,0,0,0,35,38
61,1,9,3,7,1,4,0,0,0,25,38
20,2,9,4,6,1,4,1,0,0,40,38
28,5,10,0,7,4,4,1,0,0,40,38
30,2,11,2,6,0,4,1,0,0,40,38
29,2,9,2,10,0,4,1,0,0,40,38
26,2,10,4,11,3,4,0,0,0,24,38
31,2,10,0,0,4,4,0,0,0,20,38
19,2,9,4,7,3,4,0,0,0,20,38
52,2,10,2,3,0,4,1,7688,0,40,38
84,3,10,2,11,0,4,1,0,0,35,38
46,4,9,2,3,0,4,1,0,0,40,38
47,2,10,6,7,1,4,0,0,0,35,38
22,2,10,4,0,3,4,1,0,0,35,38
51,2,10,2,11,0,4,1,0,1902,50,38
65,2,9,6,8,1,4,0,0,0,10,38
58,2,9,2,11,5,4,0,0,0,40,11
22,2,10,4,12,1,4,0,0,0,43,38
37,4,12,4,13,1,4,1,0,0,50,38
37,2,9,0,3,1,4,1,0,0,35,38
28,2,10,4,5,1,4,1,0,0,40,38
37,5,9,0,7,1,4,0,0,0,16,38
49,2,9,2,7,0,1,1,0,0,40,2
18,2,9,2,0,5,4,0,0,0,40,38
31,2,9,4,0,3,4,0,0,0,40,38
55,2,9,6,12,1,4,1,0,0,40,38
30,2,10,4,6,1,4,0,0,0,40,38
55,2,10,2,9,0,4,1,0,0,40,38
45,2,10,2,3,0,4,1,0,0,40,38
29,2,9,2,6,0,4,1,0,0,40,38
53,2,9,0,6,1,4,1,0,0,50,38
46,3,11,2,3,0,4,1,0,0,60,38
22,2,10,4,0,3,2,0,0,0,25,38
34,2,9,2,6,0,4,1,0,0,40,38
50,2,9,2,2,0,4,1,5013,0,45,38
46,2,9,2,6,0,2,1,4386,0,40,38
36,2,11,4,2,3,1,1,0,0,40,38
40,5,12,0,0,4,4,0,0,0,40,38
37,2,10,2,13,0,4,1,0,0,45,38
64,0,12,2,10,0,2,1,0,0,40,38
27,2,12,4,9,1,4,0,0,0,42,38
31,5,10,4,13,1,4,1,0,0,40,38
37,2,10,2,2,0,4,1,0,0,40,38
77,3,10,2,11,0,4,1,0,0,8,38
51,2,9,2,2,0,4,1,0,0,40,38
41,2,9,0,0,4,2,0,0,0,40,38
43,1,10,2,10,0,4,1,0,0,40,38
21,2,9,4,5,3,4,0,0,0,40,38
23,2,10,4,11,3,4,1,0,0,40,38
42,2,10,2,2,0,0,1,5178,0,50,38
65,2,10,2,4,0,4,1,0,0,40,38
30,2,10,2,9,0,4,1,0,0,25,38
40,2,10,0,7,1,4,0,0,0,48,38
38,2,12,2,9,0,4,1,0,0,40,38
19,2,9,4,5,3,4,1,0,0,30,38
23,2,9,6,3,4,4,1,0,0,38,38
35,2,9,5,7,3,2,0,0,0,30,38
27,2,9,4,2,2,3,1,0,0,40,26
35,2,9,2,3,0,4,1,0,0,50,38
54,2,9,2,9,0,4,1,0,1887,40,38
18,2,9,4,11,3,4,0,0,0,24,38
22,2,10,4,13,3,2,1,0,0,39,38
36,4,11,2,12,0,4,1,0,0,60,38
20,2,10,4,5,3,4,1,0,0,25,38
27,4,10,2,7,5,4,0,0,0,50,38
29,2,9,4,5,1,4,1,0,0,40,38
30,2,10,4,3,1,4,0,0,0,40,38
26,2,9,4,2,2,4,1,0,0,60,38
42,2,10,6,12,4,4,0,0,0,40,38
20,2,9,4,7,1,4,0,0,0,35,38
55,2,9,2,6,0,0,1,0,0,40,38
50,6,9,2,6,3,4,0,0,1887,40,38
49,2,11,2,3,0,4,1,7688,0,60,38
48,3,11,2,3,0,4,1,0,0,50,38
49,2,10,2,2,0,4,1,15024,0,60,25
27,4,12,4,9,1,4,0,0,0,78,38
24,2,9,2,2,0,4,1,0,0,40,38
20,2,10,4,2,3,4,1,0,0,40,38
39,2,9,0,5,1,4,0,0,0,37,38
20,2,9,2,0,5,4,0,0,0,40,25
36,2,10,2,2,0,4,1,0,0,50,38
35,5,10,2,12,0,4,1,5013,0,40,38
36,4,9,2,4,0,4,1,0,0,70,38
60,2,9,2,3,0,4,1,0,0,50,38
46,2,10,5,11,1,4,1,0,0,42,38
40,2,9,2,2,0,4,1,0,0,40,38
37,3,10,2,3,0,1,1,0,0,75,36
58,3,9,2,3,5,4,0,0,0,20,38
23,2,9,4,11,3,4,1,0,0,30,38
23,2,9,4,11,1,4,0,0,0,30,38
27,1,9,4,7,3,4,1,0,0,45,38
36,2,12,2,3,0,4,1,7688,0,44,38
37,4,9,2,13,0,4,1,0,0,75,38
61,2,9,4,0,1,4,0,0,0,40,38
27,2,10,4,0,4,2,0,0,0,40,38
30,2,9,4,11,2,4,1,0,0,40,38
20,2,9,4,11,4,4,1,0,0,35,38
32,2,9,2,6,0,4,1,0,0,40,38
46,2,9,4,0,3,4,0,0,0,40,38
31,2,10,4,11,3,4,0,0,0,40,38
29,2,9,4,2,1,4,1,0,1974,35,38
20,2,10,4,11,3,4,1,0,0,40,38
23,2,10,4,7,3,4,0,0,0,40,5
22,2,9,4,7,3,4,1,0,0,40,38
20,2,10,4,5,2,4,1,0,0,20,38
30,2,9,2,3,0,4,1,0,0,40,38
21,2,9,4,6,3,4,1,0,0,40,38
70,2,10,2,11,0,4,1,20051,0,65,38
39,2,9,2,2,0,4,1,0,0,35,38
36,2,10,4,2,3,4,1,2174,0,60,38
30,2,10,0,2,1,4,1,0,0,40,38
49,2,9,4,0,3,1,0,0,0,40,38
29,4,11,4,0,1,4,0,2174,0,40,38
43,2,9,0,3,1,4,0,0,0,40,38
26,2,10,4,11,1,4,0,0,0,40,38
30,3,11,2,11,0,4,1,0,0,35,38
36,2,10,2,0,5,4,0,0,0,40,38
35,1,9,4,0,4,0,1,0,0,55,38
40,0,11,2,9,5,4,0,0,0,65,38
38,2,9,2,0,0,1,1,0,0,48,37
52,2,10,2,0,0,4,1,0,0,40,38
41,2,11,2,11,0,4,1,4386,0,60,38
51,2,10,0,3,1,4,0,0,0,36,38
21,2,9,4,7,1,4,0,0,0,28,38
53,2,9,0,11,1,4,0,2597,0,40,38
27,2,10,0,11,4,4,0,0,0,35,38
53,1,9,0,3,1,4,1,0,0,40,38
39,2,9,0,6,1,2,0,0,0,70,38
40,2,10,2,3,0,4,1,0,1902,50,38
36,2,10,0,12,4,4,0,0,0,40,38
28,2,9,2,13,0,2,1,0,0,40,38
23,2,9,0,3,4,4,0,0,0,40,38
46,2,12,2,2,0,4,1,0,0,45,38
18,2,10,4,11,3,4,0,0,0,25,38
33,2,9,2,0,0,2,1,0,0,40,38
24,2,10,4,6,3,2,0,2597,0,45,38
21,2,10,4,11,3,4,0,0,0,20,38
19,2,9,4,5,3,4,1,0,0,40,38
62,2,10,2,3,0,4,1,0,1977,98,38
32,2,9,2,6,0,2,1,0,0,40,38
35,2,9,4,6,1,4,0,0,0,40,38
42,2,10,2,0,0,4,1,0,1628,40,38
38,2,9,2,11,0,4,1,3464,0,40,3
19,2,9,4,7,1,4,0,0,0,40,38
32,2,9,4,6,1,4,1,0,0,45,38
40,2,9,4,2,1,4,1,0,0,40,1
35,2,9,2,2,0,4,1,0,0,42,38
31,2,12,0,3,1,4,1,0,0,40,38
21,4,10,4,0,3,4,1,0,0,30,38
25,2,11,0,0,4,4,0,0,0,40,38
27,2,10,4,0,4,4,0,0,0,50,38
28,2,10,2,13,0,4,1,0,0,40,7
23,2,10,4,6,1,4,1,0,0,40,38
34,2,9,2,2,0,4,1,0,0,40,38
37,2,9,0,6,1,4,1,0,0,45,38
20,5,9,4,13,3,4,1,0,0,40,38
56,1,10,2,10,0,4,1,0,0,40,38
31,2,12,4,9,1,1,1,0,0,40,38
44,2,9,2,12,0,4,1,0,0,45,38
21,2,9,4,11,3,4,0,0,0,24,38
54,2,10,6,9,1,4,1,0,0,50,38
27,2,11,2,4,0,4,1,0,0,40,38
47,2,10,2,6,0,1,1,3103,0,40,29
22,2,10,4,7,3,4,0,0,0,25,38
24,2,11,2,0,5,4,0,0,0,40,38
36,4,9,2,3,0,4,1,0,0,38,38
56,2,9,2,3,0,4,1,0,0,40,38
26,2,10,4,2,1,4,1,0,0,40,38
20,2,10,4,11,3,2,0,0,0,20,38
48,2,10,6,0,1,4,0,0,0,50,38
35,2,10,2,9,0,4,1,0,0,60,38
20,2,9,4,6,2,4,1,0,0,40,38
52,2,9,2,2,0,4,1,0,0,40,38
20,2,9,4,2,2,2,1,0,0,40,38
41,2,9,0,0,4,4,0,0,0,40,38
26,2,10,4,7,1,4,1,0,0,60,38
32,2,10,4,7,3,4,0,0,0,38,38
52,2,11,0,0,1,4,0,0,0,40,10
36,2,9,2,9,0,4,1,0,2377,60,38
51,2,10,0,11,1,4,0,0,0,32,38
63,2,9,2,2,0,4,1,0,0,48,38
29,2,11,2,3,0,4,1,0,0,40,38
51,3,9,3,3,1,4,1,0,0,99,38
26,2,11,4,12,1,4,1,14344,0,40,38
33,2,10,0,2,4,4,1,0,0,40,38
53,2,9,2,3,0,4,1,99999,0,40,38
43,2,9,2,0,5,4,0,0,0,50,1
28,4,10,4,9,4,4,1,0,0,40,38
43,5,9,2,7,0,0,1,0,0,40,38
42,1,12,2,3,5,4,0,0,0,45,38
23,2,9,4,5,3,2,1,0,0,40,38
64,2,10,6,7,4,4,0,0,0,24,38
65,1,9,2,2,0,4,1,0,0,40,38
32,2,9,0,12,4,4,0,1471,0,38,38
47,2,11,0,11,4,2,0,0,0,25,38
63,1,10,0,3,1,4,0,0,0,35,38
36,2,11,4,9,4,2,0,0,0,38,38
47,2,9,2,12,0,4,1,0,0,40,38
36,2,9,2,13,0,4,1,0,2002,40,38
44,2,9,2,0,0,2,1,0,0,52,38
41,2,10,2,2,0,4,1,0,0,60,38
34,4,9,2,9,0,4,1,0,0,40,38
62,0,9,6,0,4,4,0,0,0,40,38
18,2,10,4,11,3,2,1,0,0,20,38
73,2,9,6,7,2,4,0,0,0,12,38
23,2,9,4,2,3,2,1,2597,0,40,38
63,2,10,0,7,1,4,1,0,0,40,38
52,2,9,2,6,0,4,1,0,0,40,38
45,2,11,2,4,0,4,1,0,0,70,38
22,2,10,4,0,3,4,0,0,0,40,38
28,2,9,4,0,4,2,0,0,0,40,38
31,2,10,4,0,4,2,0,0,0,35,38
57,5,10,2,9,0,1,1,7688,0,75,38
62,4,9,2,7,0,4,1,0,0,20,38
61,2,10,2,6,0,1,1,0,0,40,38
42,2,9,0,7,1,4,0,0,0,25,38
63,2,9,0,2,1,4,0,0,0,40,38
33,2,9,0,2,2,4,1,0,0,40,38
36,2,9,2,7,2,1,1,0,0,40,29
23,2,9,4,6,2,2,1,0,0,40,38
61,2,9,2,0,5,4,0,2414,0,5,38
47,2,10,4,2,1,4,1,0,0,40,38
56,2,9,2,2,0,4,1,3103,0,40,38
33,2,9,4,7,1,4,0,0,0,35,38
67,4,9,0,3,1,4,0,3273,0,16,38
31,2,9,4,6,1,4,1,0,0,60,38
41,2,9,2,6,0,4,1,0,0,50,38
35,2,10,5,0,1,2,1,0,0,40,38
37,2,10,4,7,3,4,1,0,0,20,38
20,2,10,4,11,1,4,1,0,0,20,38
36,2,11,0,11,4,4,0,0,0,40,38
36,2,9,2,11,0,4,1,0,0,60,38
27,2,10,2,3,5,4,0,0,0,40,38
37,2,9,0,5,2,4,1,0,0,40,7
53,2,9,2,2,0,4,1,0,0,40,25
54,2,10,0,0,1,4,1,0,0,30,38
41,2,9,4,6,4,4,0,0,0,40,38
55,2,9,0,7,4,4,0,0,0,40,38
33,2,10,4,0,4,1,0,0,0,35,38
31,2,10,4,11,1,4,1,0,0,45,38
50,2,9,2,2,0,4,1,0,0,40,38
19,2,9,4,11,1,4,1,0,0,38,38
42,2,9,0,3,1,4,0,0,0,40,38
35,2,9,2,2,0,4,1,3137,0,40,38
24,2,9,4,2,3,4,1,0,0,40,38
46,2,9,2,7,0,2,1,0,0,40,38
51,2,9,2,0,5,4,0,0,0,20,38
28,4,9,4,6,2,2,1,0,0,30,38
49,4,9,2,2,0,4,1,5013,0,50,38
37,2,9,2,13,0,4,1,0,0,45,38
51,2,9,2,0,2,4,0,0,0,40,38
40,2,9,3,7,3,4,0,0,0,40,38
32,2,10,2,0,5,2,0,0,0,40,38
58,1,9,2,7,0,4,1,0,0,40,38
31,2,10,6,3,4,4,0,0,0,30,38
61,2,9,2,6,0,4,1,0,0,40,38
44,3,10,2,3,0,4,1,0,0,80,38
25,2,10,2,5,0,4,1,0,0,16,38
30,1,10,4,10,1,4,0,3325,0,40,38
69,4,9,2,4,0,4,1,0,0,40,38
21,2,9,4,6,3,4,1,0,0,40,38
61,1,9,6,0,1,4,0,0,0,40,38
60,2,9,2,2,0,4,1,0,0,40,38
53,2,9,2,2,0,4,1,0,0,40,38
61,2,10,0,7,1,4,1,0,0,25,38
43,2,9,2,3,0,4,1,0,0,44,38
24,2,9,0,6,1,4,1,0,0,40,38
43,2,10,2,7,0,4,1,0,1672,44,38
23,2,9,4,5,1,4,1,0,0,72,5
37,1,11,4,7,4,2,0,0,0,32,38
47,0,12,2,5,0,1,1,0,0,40,29
37,2,12,4,0,1,4,0,0,0,40,38
32,2,9,5,2,1,4,1,0,0,53,38
26,2,9,2,2,0,4,1,0,0,40,38
21,2,9,4,11,3,4,0,0,0,40,38
35,2,10,2,2,0,4,1,0,0,50,38
19,2,10,4,7,1,4,0,0,0,40,38
59,2,9,2,7,2,4,1,0,0,40,26
33,2,10,5,6,1,4,1,0,0,40,38
35,2,9,4,3,1,4,0,0,0,54,38
26,2,9,6,13,1,4,1,0,0,40,38
52,1,9,0,0,4,2,0,0,0,40,38
24,2,10,2,11,0,4,1,7298,0,60,38
23,2,9,2,2,0,4,1,0,0,40,38
41,0,11,0,0,3,2,0,0,0,40,38
48,2,10,0,2,4,4,1,15020,0,48,38
50,2,9,0,5,1,4,1,0,1980,38,38
