0,1,2,3,4,5
4921.234218149643,-135.08787484439523,17.125953327198797,-21.512213629492873,32.907374166461416,4.045327838044918
-2766.740247478363,-154.4296886144392,-1.787638882665436,-1.4696039409320287,-1.6778441391885668,-4.188993999149089
-2766.735661265813,-154.36475077982612,8.107962216002221,29.186829570930175,-1.2280592221466402,-4.2965285464791405
-2766.7405037544986,-154.43223705687586,4.441940434383129,-7.416853639236241,-1.8421355569589994,-4.216258701336812
-2766.739373842975,-154.41449268062533,10.524168817106407,-1.2915956207177566,17.221748740178647,-4.1378053953303935
-2766.740097973128,-154.42689105480468,2.577421341232821,-2.677454396040262,-1.8110521010791814,3.816637681376326
-2771.4909226947534,1732.5561977148066,-3.8859395136683266,-6.815189394140255,-1.5890215969314203,-2.0106407340683177
-2766.739474660085,-154.41603063603102,13.200809596778866,-4.449315683214354,-1.9093713447461647,3.686589855680264
-2766.742039939792,-154.45618643109484,-10.18510405757872,-10.428376597241371,-1.8049380683794152,-0.12263873146531627
-2766.742349340156,-154.46113158111757,-13.162174128995137,-11.095885011810745,-1.7803930738420886,-2.092299107706227
97231.94179297514,97.27802634149128,-19.344633977935793,-8.154320347033485,-0.9407731838334055,4.335465069410024
-2766.742027956639,-154.45734914342515,-16.150228293747396,-6.622893040944935,-1.6799975135659138,-2.076249872751219
-2766.7421480979915,-154.4560340267529,-4.12147651797315,-14.552059897148986,13.209019175842055,-2.0626384839641165
-2766.7400915545745,-154.42698510886973,2.400852252814703,-2.7634346974372934,-1.7519863811298138,-4.192180124461439
-2773.848546717784,2669.5676016625703,-6.076483508275668,1.6974045942155294,-1.3881638112515635,-2.116707497549315
-2766.7413901392633,-154.44725747230797,-10.264251090970863,-5.335818360326294,-1.6736824365332073,-5.129564181191323
4921.241675384209,-134.98863746650943,7.5538371933221375,42.51374770113367,-0.9425972581246127,-2.3057096619133026
-2766.7396809405436,-154.42338776529317,-11.212594103775999,9.583780229587473,11.599821361416112,-6.035431929935569
-2766.739883536432,-154.42343388917965,0.6990903292652799,1.4351533171255404,27.3098540493797,-1.9613056392264543
-2766.742025265193,-154.45730018708093,-16.145799717097375,-6.614813680495804,-1.6782961271484962,-2.0797234018745456
97231.94611098203,97.34571435050756,21.716105360288402,0.44220369363472406,-1.0615972760959427,-1.9947305122384003
4531.236017346397,-136.06746765079507,-4.90842496210781,-4.978566311163259,-1.6765158244881726,-2.1251513995818994
-2766.738683847926,-154.4071559412503,3.39840537789649,7.781494426018107,-1.5444825703161367,-6.232340199973606
-2766.740262082838,-154.4294051489182,0.5924114174318281,-3.012723166508852,-1.7405928947817895,-2.202828238796407
-2766.7377374931166,-154.39480053016788,0.37771930860866487,17.360950639354296,-1.3703939469110162,-4.227404001541176
-2766.7366147146895,-154.37720790102196,11.14193832210621,19.611346502038366,-1.4185942937566933,-4.30266119828202
-2766.740039774189,-154.42717186592242,-3.3689725273705817,1.2639013627187712,-1.633943007495819,-2.183912946344563
-2766.7397369677074,-154.4212482881599,5.543212863588582,-1.9861655396945352,-1.7506098623343904,-3.2351556329219764
-2771.5288189320972,1747.552943436566,-11.686246331199994,-3.221080583841189,-1.4990375064537955,-4.018179649887319
-2766.73868176624,-154.40959036998936,-8.368945754428145,15.536821998345964,-1.395203274399349,3.8248664645584864
-2771.71877576886,1822.5358020308183,-16.61638796303874,-9.463559463316512,-1.5794454721322457,-1.9707252285432515
-2766.740477154153,-154.4342652647108,-7.385058420511872,0.28837608869555303,-1.6191403379941853,-4.119889768241438
25061.172904751482,-84.36042928400117,-7.473560992922917,11.911672325771606,33.912598505641625,-1.838097763669277
-2766.740375761806,-154.43143766032472,-0.44452977600779425,-3.289026864064902,-1.739936902170371,-2.2078464300824616
-2766.7349447401384,-154.35396258587065,12.576633359826554,32.16356851583897,-1.2155094985754673,-4.322746122624353
-2766.738745542761,-154.40952038531697,-3.4130973175775408,11.485982037235509,-1.4245356558238824,-2.3008433819311316
-2766.741826849824,-154.45296737083734,-8.263196148960045,-10.030290428041436,-1.7973752244585983,-0.20585703872098324
97231.94279897567,97.29118839943544,-22.32839264909994,1.4423485444611814,-0.6773768012227499,-1.7159929513839045
-2766.741293517801,-154.44607656530158,-11.512062302402414,-3.4981793840276763,-1.6981005260845228,3.8696160535707387
-2771.7145365605443,1822.5996877356745,11.69041599211979,6.678861138150696,-1.5097804321348005,-2.246025140136632
-2766.738561715941,-154.41034380423082,-19.30637424361008,23.408509996348847,-1.1760862386252442,3.883449734050288
-2771.7148197528177,1822.5928070195334,-3.124708898468132,13.775331651216248,-1.269223693213805,-4.095098691808404
-2766.7443880244614,-154.48844850035115,-12.836688017016385,-26.73745972946724,18.04960657946115,-1.9009386233327885
-2766.740552777312,-154.43448294756183,-4.7209139527659305,-2.082944347193972,-1.6641853174114347,-4.169975239288605
-2766.741227479632,-154.44269937568467,1.2000438796792707,-11.103342362269398,-1.9012260200348485,-0.22331238373886525
-2766.7380336163124,-154.40192758191614,-14.336196930632633,24.498964660975837,-1.1910093810121638,3.8500178762218518
-2766.7406187056135,-154.43296390984338,7.166047510904219,-9.802513619522458,-1.961482647172615,3.7620500158452646
4531.237023322593,-136.05166726709504,4.92196940407737,-2.9120804836517356,-1.7617955408607229,3.776863094208181
-2766.7358298031854,-154.36357519141853,24.885318780930714,17.38168209840465,-1.5891020348418448,-2.3806470663868793
12257.21245094933,-116.60453271289407,4.304284619635084,-3.9130426395377733,-1.7281238753003,4.833205907539753
-2766.7410691243217,-154.44333370303997,-13.0937452951887,-0.7585488515159962,-1.6281639120208204,3.844893279848765
-2766.7416913808606,-154.44947549254942,-1.2320587397196625,-13.591254564223895,-1.8689747475520286,-4.249110551760032
-2766.743618729084,-154.47853560060614,-13.041538037767381,-21.278748770297945,-1.9819389959824079,0.9187923202957098
-2766.7414761845666,-154.4484807712953,-11.153978899786326,-5.470057936000998,-1.669511159468328,-4.12555674598401
-2770.112204936727,1185.5857671564686,12.610255867527112,-2.4332657272046725,-1.739543076854908,-2.1905969363917293
-2766.7394270914606,-154.4170736204112,4.877278564846529,0.9535881785267153,-1.6979739242723528,-2.2655885322393536
12257.212296545265,-116.60591969453041,9.145019473205107,-8.140971860129852,-1.8509590201489892,3.846017633404997
12257.216905803833,-116.54419914214589,0.36147114017155363,34.06268387405995,-0.964228712816891,-3.2191532576617345
-2772.758135380061,2237.617954903523,34.73060223151739,0.6769362532142269,-1.8464403991636247,3.706244894256365
-2766.7398781473644,-154.42354361369888,4.563632922959636,-2.2555003391131647,-1.8068049487569637,3.7619147404009414
-2766.740356755085,-154.43090154984563,-0.39863697608450493,-3.221143113040541,-1.7195935059844798,-4.195292198805796
-2766.7400364252426,-154.42715845822616,-3.360095437574851,1.2653824024423774,-1.6320610078253446,-2.189434690263618
-2766.741731708209,-154.45273720611567,-13.253925836665005,-6.051821078933286,-1.6171656128857559,-3.071333177497657
17284.198635895318,-103.91694341599182,24.36804650077968,-0.2854743724415768,-1.7186771595624033,-4.270477196519244
-2766.741381512318,-154.44698437036783,-10.162930506269987,-5.26163798946931,-1.6905105482656377,-2.1330927859746227
-2766.7360081702523,-154.37035189956137,5.091401262336993,28.43083368174107,-1.244877354822176,-2.261194653795915
-2766.7377337582493,-154.38827003060058,32.15440530437069,-2.539868144942367,-1.9895593324151448,-2.4102747509691773
-2766.7406729890813,-154.4371996069742,-9.325785286843924,-0.032481143719146024,-1.616348924186998,-2.138619757976911
-2766.7394325243463,-154.4164558537498,8.487561528747182,-1.3627592007612732,-1.7707905217965718,-2.2582461485910135
-2766.7392661369736,-154.4185562444127,-13.30348114574282,14.19391397782916,7.77766332944067,-4.0071765988871855
-2773.1790625504323,2404.603961118506,5.045893423424779,14.66410375176745,-1.3302212877746715,3.8371524090243083
-2766.7400744693036,-154.42662118625046,2.475419691151265,-2.670569176801041,-1.7556583368710366,-2.219295231228164
-2766.7421510051595,-154.45925238480623,-17.08811653999906,-6.815420409699126,-1.724783917588334,3.926500353757597
-2766.7382820761527,-154.40339423433255,-4.601350723794097,16.26342767927533,-1.3773826384873975,-2.1806515801217556
-2766.73986670454,-154.42319343146337,4.556255643416018,-2.1729181515212166,-1.798554967600075,3.737223774714649
-2766.737534256493,-154.3930393222591,-3.6428031743585665,21.573762311992713,-1.2046627052825474,-2.22793500294508
-2771.7179511953136,1822.5487020369549,-8.798734056457858,-7.830477151338766,-1.597540548995856,-4.025767212053156
-2766.741926956593,-154.45580572828234,-15.174016961756296,-6.424862458631106,-1.5721785743063088,-2.069538216468663
-2766.739503409933,-154.4166016484051,9.505786526416543,-1.574570614186279,18.322056731113946,-3.1029453141877767
-2766.7400768516077,-154.42625600266462,3.7295210432040196,-3.435263941951498,-1.7831150788979282,-2.1873690775574466
6619.232351151288,-130.7588307881521,53.84326324811198,-18.45395250037913,-2.358775827912324,-4.473163135935853
-2766.742015133468,-154.4568061159061,-14.927486044307045,-7.330085641194216,-1.694185618980486,-2.0996402346644594
-2766.7404774674314,-154.43544446568234,-13.274809987502989,4.2299227270989075,-1.5609631330847125,3.8721254370187994
12257.214762199248,-116.5696080127893,19.890374746184467,4.468907045796597,-1.6262031286465504,-2.3634837853059265
-2766.7400614846906,-154.42501058818362,8.48183307670922,-6.452844780500313,-1.8481584757757024,-2.3035806936037444
-2766.7387065815433,-154.40761195547358,3.4275492402160093,7.713994821172947,-1.57980041305782,-2.2299989330870496
-2766.7387604173296,-154.40578946870198,15.305301896790894,0.06788487035617465,-1.8664495723847148,4.697890375104589
-2766.7410954814163,-154.44261570435543,-7.311040965646119,-4.716518237397792,-1.7120109306177376,-2.1503776211074856
4921.234485382106,-135.09053085261195,-7.837950135948716,-5.636250077215425,-1.6529201546180199,-2.126352691154351
-2766.744585510509,-154.49119424331627,-9.99205545308916,-30.856351482972336,-2.1988451263172784,3.9143385175604872
-2766.738843960131,-154.4111050886616,-4.381978584481978,11.283016274871805,-1.41810071556103,-2.3000255392300235
-2766.740167816137,-154.42803147033518,1.539857818859898,-2.899780348127259,-1.7324901435646094,-5.171638691836492
-2766.7394504584963,-154.41788833001743,2.537447723278914,2.50250160857578,-1.7105999956648819,3.7744601738231167
-2772.817321967878,2260.5951278467764,10.156467528579338,5.71523660375578,-1.5546385039147983,3.853378149093671
-2766.7386096646387,-154.40467412759756,10.366096454758573,4.136103021819417,-1.6971042770762923,-2.2608031441029777
-2766.7398798468103,-154.4233686901516,4.549959973089078,-2.1810299526042844,-1.816367225868563,4.7676258279263735
-2766.737735858184,-154.3897440955403,25.085117535180185,2.1118473587307416,-1.9018737545355473,3.629570991669134
-2766.742106050512,-154.4584951046508,-17.101914569463933,-6.764959402715314,-1.6500350764890304,-4.085785301535412
-2766.7426835018423,-154.4650155784809,-10.108173465944635,-15.514842045929509,-1.9262690897057404,3.8814114158225914
-2766.739381764596,-154.40827154924756,45.73460675735653,-24.279925879322313,-2.4848215540001677,-2.4866487702951603
-2766.7399399108294,-154.42467200526667,3.505325716997942,-2.440944535799879,-1.7293815620418147,-2.326205616253959
-2766.7410859928864,-154.44249768993274,-7.332967887990065,-4.727309814138558,-1.6504510938321506,-5.143074683709798
-2766.73821799709,-154.39928876097852,10.72040760875925,7.2765017886553505,-1.6957818216909761,3.717341813796471
-2766.740569887977,-154.43546755146707,-8.2178942004229,0.25358678561532094,-1.6605176491487297,3.844195626644902
-2766.738409389677,-154.40667874575885,-12.331377743473983,19.83182221415623,-1.2104469400005162,-2.24562972256917
-2766.7370626809297,-154.3816878747097,19.0558291219153,11.056616403859513,-1.633776067999109,-4.334970039266649
-2766.7411779796857,-154.44378814828605,-8.207413792869655,-4.852744385294683,-1.6996164294503935,-2.1457719592149465
-2766.7412573898214,-154.44282487120714,3.4429236894174737,-12.775432501970037,-1.9372223227944736,-4.1846925964497235
3730.2397098860097,-138.0661049224881,6.748054712676931,-2.617553464489686,-1.7407629275443663,4.811263944078963
-2766.741083307438,-154.4422917473586,-7.2163653993533226,-4.644324438762993,-1.7206158182477027,-0.15330799920555718
7753.2256746962585,-127.95909833525528,-6.190735630793552,-5.651441340811707,-1.638662961157173,-2.1712247403021374
-2766.7394862782267,-154.41986862714853,-4.3534458450109845,6.177025124266062,-1.5180098743139883,-2.257060461385214
-2766.7393660407997,-154.41520530736608,10.267040776655717,-1.3220665498510191,7.293403178996137,-2.1516799750482845
-2766.739846491507,-154.42529869019808,-7.275364797356665,5.56554133580412,-1.5954771023069745,6.809661513881426
-2766.740349661017,-154.4307998397322,-0.41192701290067374,-3.2251162574849146,-1.7031470577795476,-6.194095745435349
-2766.7402270369994,-154.43259909651647,-17.118420446727885,8.602389041983251,-1.442664933984412,3.8883657981687536
-2766.7388246316173,-154.4093134579149,2.4937422236852496,7.598899918374847,-1.6303850948508871,4.767418893109088
