0,1,2,3,4,5
-592.5636970946151,-73.39559897061851,0.41083234976487754,-0.534108657171492,-1.1908261911787763,1.4214994415033868
-592.5692060177269,-73.45774632927461,-24.30244322227216,-13.196525522173024,-1.2811751298278609,5.471930256779992
3315.4266109474443,-65.56119217439463,-9.860029510797892,2.603072069920041,-1.1930019982586235,4.382617180204869
-592.5643793446746,-73.40328060948762,-3.4135296398850983,0.8559224258513879,-1.2034873890405864,7.429978275399787
-592.565449087364,-73.41615393974692,-9.146512256964177,2.673606924455275,-1.163610692982814,-2.6190122274630845
6705.423610971296,-58.70263522692732,11.178023551330137,-5.218859481745107,-1.1517921714445079,-2.46704656751288
-592.5665083809931,-73.42855792398328,-14.896516245838676,4.6220881855415135,-1.1335881063852558,-0.720277515825003
-592.56312313014,-73.38929678786222,3.9088497841408185,-2.040147828539935,-1.0982385567584578,-3.6193799165143714
-592.5633616845719,-73.39135893562081,2.2405727784776595,-1.1231923511619604,-1.19778230385457,7.463182737262433
-592.5629383606248,-73.38750912588745,1.753010516247978,9.634405694643272,-1.1512750751850005,7.33393837602489
-592.5613675652552,-73.36856527838033,13.46038302198842,-5.253769470187041,-1.1359594795021217,-3.4594879023907654
-592.5642143835656,-73.40130625756137,-2.4758377421351105,0.5238855471731773,-1.201718887974596,7.431365710466131
-592.5668407746342,-73.43239803235964,-16.78712669846872,5.307712390546845,-1.1415496144122101,1.2748547615169996
-592.5659532312221,-73.42201112393597,-11.54191058957494,1.4842630610066112,-1.201974586764579,-2.6218015627130398
-592.568328810715,-73.44759958846412,-19.486251705536556,-14.860018150977295,-1.2733747832131974,-0.42813731211991124
-592.5660150616111,-73.42268539947572,-12.088284969484647,3.5886332540094137,9.87992007570353,-0.6599856835237408
-592.566322124924,-73.42617259195946,-13.961911517984296,4.368774340342928,-1.177442072148002,5.2858816176461785
4585.426996477137,-62.97546498616919,3.5767449193192373,8.26639091566223,-1.1122873635728345,-3.6433343486889638
-592.5632806289606,-73.39199308139682,-0.08574802956779025,10.17010141016807,-1.1254450334613335,-3.662209635371382
-592.5628852195422,-73.38653641659764,5.076700889147792,-2.3181518980381086,-1.1559144079430306,-5.61514319620953
-592.5663406615978,-73.42685380291071,-13.935470172148438,4.227776640066585,-1.1196755198561494,-5.716045092446484
3823.425878335103,-64.53699848025133,-8.15697975587016,1.7989753257489887,-1.155074978118841,-2.608990934212551
-592.5600159304283,-73.35598638604277,11.825440459194049,29.314884848914446,-1.01615237817948,-0.881438636476362
-596.3555279219631,1813.613116398002,4.577805447163741,-4.436710202898809,-1.1550044647003688,-3.5907253059591984
-592.5643651132103,-73.40335486037168,-3.3897476307593513,0.8296044141670195,-1.198487975605481,4.450801512562692
-595.545525109005,1411.6372556642593,15.826784533615216,-7.7618315934063515,-1.1330667057041783,6.497792567824077
-592.5613104078662,-73.3675370598615,13.566604995426363,-5.106079347855243,-1.1815051752829282,4.55859090049908
-592.5635452363907,-73.3956821439728,-4.396152755234653,22.343364741797185,-1.103237328316018,5.1668304969197285
-592.5636137587962,-73.3948147600595,1.1110738911508804,-0.9828667552336751,-1.1457648191500571,0.3614735146769082
-596.6840049531237,1977.6262706396944,10.821761874918465,-6.814465620604253,-1.1507823513233935,-3.549372794712742
-592.5631934227039,-73.38969497346157,3.212752066044549,-1.5316817493470214,-1.1792880524553186,0.4787392048377803
-592.5615779484546,-73.37050171864985,12.481373005337034,-4.966387604290474,23.86776217081562,1.5977629408927174
-592.5595242307089,-73.34780204414642,20.63090194137784,3.0253739381627023,-1.1311704604276709,5.467387336909619
-592.5634434107492,-73.39303908565475,2.0941041008547137,-1.3596327999786253,-1.142650740272261,-2.6821100223716403
-592.5650780729496,-73.41215486567853,-8.035106340954824,5.53705550321087,-1.172203787904573,-2.6742980167457424
-592.565166336798,-73.4129988023219,-6.934855647491686,-0.2752659931851164,-1.1697582183567699,-5.698985515735942
-592.56089188304,-73.36363555323013,13.072395765718628,5.681418738638947,-1.1418272732969368,7.410299240336006
-592.564298029252,-73.40255997774615,-2.72283909760053,0.3859083207810662,-1.1563755471523876,5.351471842992781
-592.5642523703076,-73.40219172172104,-2.5416527837044223,0.4012317224701641,-1.1806414515911747,3.3074687907010767
-592.5679451323724,-73.44444240214969,-20.038085843007003,-4.2078411061046666,-1.2011408865896942,-5.613727028427539
-592.5650405775467,-73.40906851081454,-1.4430499835594537,-21.009962771965004,-1.2987776648945715,5.664352120499049
-592.5639804327681,-73.40018529248812,-3.874939776365081,11.45482587966603,-1.079896131191215,-5.689973924871704
-592.5693774200433,-73.45976218311762,-25.242748011943434,-12.867940227014888,-1.281896219034117,5.461478850246505
-592.5690371802041,-73.45589434228287,-23.34136876796674,-13.563460416701389,-1.2704666856145028,1.4908225897427037
-592.5632206512684,-73.38980484793852,3.18749304855842,-1.5871465466325179,11.818788878915427,0.5157949352091505
-592.5629148332335,-73.38609729669959,6.240274936048422,-7.942530449064054,-1.1976256440097832,1.4582012841660092
-592.5616570914201,-73.37199508362373,11.749842754452358,-4.546279553062725,-1.1679635053749409,-3.5032154868431733
-592.5659894216597,-73.42257881744727,-12.051335825263761,3.606567170346233,-1.1519723123990493,-3.687793593957049
-592.564925186738,-73.40967310236474,-6.248305307118402,1.707839534546649,11.81084948305762,0.4562488827907831
-592.5651082676229,-73.41219728075733,-7.259595795017237,2.0039353185545075,-1.159432555692947,-3.6015949738670283
-592.5597142569173,-73.352394938161,14.013801562882362,26.432747091234937,-1.0232106009733466,-1.83004069609076
-592.5659764879151,-73.42240129425494,-12.009205098769963,3.6275447668546024,-1.157571384679389,-3.66673479907153
-592.5596120869302,-73.34791622131122,23.021676252618175,-8.449408922354595,-1.1627543991512084,0.6123707173822329
-592.5630689156781,-73.38531977570369,13.193060483012726,-39.18523776723838,-1.2600943051770601,-5.1236794831302594
-592.564366760091,-73.40401552030373,-4.5712840050634815,6.405864276910246,-1.1438616245499862,-5.645615494167489
-592.5654081897401,-73.416062188648,-10.357140260022001,8.418860476889558,-1.1506411583581442,1.2990732749832063
-592.5633480997893,-73.3901886855281,6.70022862151071,-18.72097564589315,-1.2393163017877524,1.5590988172882598
-592.5625044383983,-73.38172137914324,7.017136646775865,-2.851688445916287,-1.1826452421511344,0.46664572072151544
-592.565414929585,-73.41575264747318,-9.036597014936213,2.704037862021927,-1.1788442461289705,-3.601575298019353
-592.5661717035583,-73.423253886704,-9.117132542110042,-12.21845073287445,-1.229799862987073,1.4272977686053117
-592.5653179117144,-73.41420648969019,-6.99887330480729,-3.354180783760711,-1.2028503244122704,1.3357908107281689
-592.5625455900891,-73.38222614881175,6.887486435666175,-2.870412896557798,-1.17804151825258,5.365809959712822
-592.5638792088783,-73.39782107852528,-0.5500353922845077,-0.25987207047242955,-1.1718246223306723,-3.5402166486117874
-592.5629011445706,-73.38823139750541,-0.7340840901897189,20.974437145045744,-1.0814269789651696,5.165330469826134
-592.5623048362606,-73.38073530007757,5.482514739438518,8.118936744172823,-1.1081368660954045,-3.7551446398826602
-592.5664828285948,-73.42841434076551,-14.801661564260032,4.593018185821465,-1.1599219534280922,-5.7009394472796755
-592.5621235986466,-73.37581560006547,13.38371144497643,-20.994955940711293,-1.2407527017989948,-0.3224757053579103
-592.5604309425914,-73.3581302959703,17.128725666194168,-1.1421099952578164,-1.1330551686010448,-3.49051011372531
-592.5640405098258,-73.39939899919447,-1.5203062953337707,0.17374980436612783,-1.196573292873368,5.443909969524928
-592.5661281061106,-73.42375990561558,-12.951515171350005,4.0711733461503075,-1.1845331224718296,4.350429090058017
-592.5653662135057,-73.41465506558475,-6.249018844565844,-6.974560146852024,-1.1673494837844909,-5.583634499868226
3793.4295902941626,-64.55530739906422,10.5877115241461,0.5958829728253451,-1.1254600380619497,-5.534233029495251
1583.4267266479399,-69.08083831313598,-24.018857092840708,-8.316889364050812,-1.2378540571326906,-0.5825182247152808
-592.5641164037695,-73.39981697544042,-0.4460730252159782,-5.567041135268225,-1.176654918571846,6.501512203166817
-596.3822927439882,1828.6511527946955,19.821038452080497,2.9494309187811054,-1.0912641655441864,-2.630499280985573
-592.5659164476122,-73.42128310746368,-11.896409440681865,3.7973211807034297,-1.205233777937426,5.3739125105730725
-592.5599475546559,-73.35165185387977,21.118464203607527,-7.7322241076425335,-1.1776776890972416,5.596631698147161
-592.5632899931995,-73.39216204760753,-0.0634872193360317,10.130009362652274,-1.123891861800925,-5.718622958894102
1609.4306177419376,-68.98384053110112,-6.6482957857879,1.7096320135733236,-1.2034459999245846,5.367070307004233
-592.5638800713963,-73.39784746798016,-0.5470580778332289,-0.2607023549813205,-1.171758394712923,-3.5443046497860156
-592.561347642046,-73.36817180949706,13.491253420239543,-5.144647167143607,-1.1785613330350686,7.415180073437
-592.5639563086738,-73.39822856787227,-0.6098693946247454,-0.4172821011983435,28.831105585607364,-5.4675384830312925
-592.5667358914541,-73.43011758338929,-13.42944858302673,-6.4228668236720985,-1.191583579100773,1.443192944394774
-592.5649622960315,-73.41045151382072,-6.402336412391423,1.6867667787042984,-1.1604646125175413,1.3391986273334968
-592.5639724793676,-73.3992203265863,-0.7742643328477673,-0.40847065530024135,-1.1020066001800017,-5.657080183769512
-592.5638729138601,-73.39953352934221,-6.278195687040849,23.030779961304805,-1.1121137929672082,7.162850743380415
-592.5615174836809,-73.37033509335531,12.587510494149488,-4.90489038740391,-1.14891855321605,-3.478251617243579
13491.409740927436,-45.06506877815956,8.437290182661728,0.09358616272696348,-1.0879614819695953,-2.5553938136020924
-592.5671463086856,-73.43564142056907,-18.616750803589415,6.064465975873791,-1.194819872527992,6.305900583998544
-592.5596905740485,-73.34984732510085,19.696891865482787,3.3348996391986017,-1.1276657265922039,3.471292786424124
-592.5617493757841,-73.37062483989418,18.02372689372276,-32.172194246173845,-1.2706057411027862,-5.160614549906581
-592.5648727184977,-73.41015155466563,-8.309169169330277,10.947732757083541,-1.1479179293897326,-0.7031228019225373
1987.4313702648947,-68.2064480473843,1.7441510865183796,-1.3280000309168667,-1.17603596809477,0.47249476122862966
-592.5596224234761,-73.34891959139101,20.813621422009902,0.7136335319109919,-1.083305575171878,1.4776689850285998
-592.560128195824,-73.3540792514417,20.205148212862962,-7.5078451076559265,-1.1544374245848066,-3.4043097318823032
-592.565414929585,-73.41575264747318,-9.036597014936213,2.704037862021927,-1.1788442461289705,-3.601575298019353
-592.5639183690412,-73.3981424268584,-0.5801741037776008,-0.3549339475171224,14.85878969727813,-5.491839120479271
-592.5634103556714,-73.39222632494486,2.116898539730514,-1.2507621837368776,-1.1580643676568914,1.4551078651655869
-592.5621746734089,-73.37795282409905,8.885762963392311,-3.554858151651595,-1.1638852264728707,-3.480670596193419
99406.2344933663,127.60498578568661,-11.16258499616059,7.355154415917947,-0.9354699411737545,-2.8259893276405323
-592.5613137128203,-73.37121067337358,5.345324756722052,29.31010930854363,-1.0009301129519592,-1.9626154265324733
6705.425144707112,-58.68477870667585,19.670892056586226,-8.195270429823953,-1.1420365887688573,-3.4091734775762323
-592.5643732400242,-73.403680120322,-3.7975012721574095,2.9423313490577354,-1.1569966518042698,0.3913889749370764
-592.5651956737071,-73.41266560119662,-5.30573674044329,-7.303975726519054,-1.1665621669604858,-5.577271094508965
7095.424374381069,-57.90114116227394,18.394576519221424,-2.535252041897776,-1.1112234774443277,-5.487906075781436
-592.5619650927504,-73.37281697773076,17.777377691000638,-35.388573364615795,-1.2494756419132693,-5.079444232745712
-592.5604596937649,-73.35766478661739,18.28932239864352,-6.765658261774875,-1.1748326322855476,3.5869223678244606
-592.565987459527,-73.42241907026424,-12.069480429148461,3.6549269317742854,-1.1644969434302581,1.29498703556196
-592.5608103550188,-73.36203710899414,16.43201979637274,-6.190182788987816,-1.1575866918808275,-3.429763353319343
-592.5628069835311,-73.38619425013792,2.690423319369036,9.157324062464212,8.864100441426482,1.2914317748302746
-592.564938573968,-73.40994608643553,-6.242054532482648,1.622409625638356,15.82614370195536,-5.520558701449704
-592.5675696325702,-73.44035604619135,-19.380461060478254,0.9066858476986508,-1.1659167894489535,1.307779580121326
-592.5653848357359,-73.41643115487074,-11.569064167708985,14.088118127208434,-1.1173048487226402,-0.796399050352658
-592.5634140428401,-73.39243885103765,2.140997772517772,-1.300782514182711,-1.1454072813901839,-3.5358487667018808
-592.566303711061,-73.42613203180234,-13.870374169598657,4.312351497858235,-1.1668557070715255,-2.656860413875363
4420.427934936707,-63.298937498170545,9.751450742326309,-4.457945820504115,-1.1544657158177414,-3.4674797190307505
-592.5602119685936,-73.35577501416073,16.852183318515063,4.340414957819627,-1.1333385434817067,5.436957745179668
-592.569969332079,-73.46575459228848,-25.682536689302584,-23.339354033935425,-1.3195592513490095,1.5958335444051714
-592.5640733721249,-73.4000225626939,-1.5840787347322989,0.09124091397586884,-1.1464352510870122,1.424850685812102
-592.5632708495878,-73.38876502864507,8.651635297069973,-24.80940998541814,-1.2034147715835708,1.6715021594670247
-592.5651503025365,-73.41082699313431,-3.071965668217208,-16.29805553979686,-1.2622234612287304,5.574801571853272
-592.5626911551665,-73.38566389300411,0.31657594352317614,20.718798021104348,-1.10457397909745,7.193354639135176
-592.5643515648221,-73.40402671818383,-4.533321505647681,6.399598887590386,-1.1515726523767291,-5.683329819925172
-592.5659618291347,-73.42217099215279,-11.973029001178727,3.6501829323807535,-1.1633029121952243,-3.637500001837553
-592.5594657625346,-73.34615829324223,23.9392588589199,-8.833247727906846,7.880767632290488,-0.34857307925909387
-596.5895622359225,1927.5570788052662,-19.852909289494168,-6.607545756592597,-1.2326722049176773,6.35690184965279
1.432114143232828,-72.23678529088617,-15.938769646652075,4.893429732952772,-1.154043875037646,-3.722337019842517
-592.5633614032445,-73.39178389026333,2.2979936143364506,-1.2088968810936864,-1.1588738878662728,0.432306284712118
-592.5635269719012,-73.39381192482527,1.3477092287057308,-0.9134606317841193,-1.1722123571666334,-3.5175378973074385
-592.5638800713963,-73.39784746798016,-0.5470580778332289,-0.2607023549813205,-1.171758394712923,-3.5443046497860156
-592.5592098979265,-73.3408052802811,32.05295688858957,-37.069977510388625,-1.2575379252074335,0.9547983147956991
-592.566301206456,-73.42601244353263,-13.877385559606708,4.34653340657615,-1.1747986732325886,0.3372442598404768
-592.5614035095751,-73.3708562584205,9.023224648824021,12.18317511241521,-1.0831395332098284,-3.7909372447992498
-592.5609486661297,-73.36511248358234,10.509315944166215,16.76965485219935,35.94923340462005,-2.631703507180764
-592.5594432435554,-73.34731979899142,21.390847719935742,2.520843649106611,-1.0616658883078736,1.3164569837902436
